run,idx,total,video,frames,pre_s,feat_s,gen_s
1,1,50,Abuse001_x264.mp4,2729,0.597,3.121,6.653
1,2,50,Abuse002_x264.mp4,865,0.311,0.874,3.959
1,3,50,Abuse003_x264.mp4,3699,0.796,4.044,8.189
1,4,50,Abuse004_x264.mp4,16794,1.327,4.211,8.512
1,5,50,Abuse005_x264.mp4,949,0.391,0.976,4.086
1,6,50,Abuse006_x264.mp4,4380,0.793,2.174,8.589
1,7,50,Abuse007_x264.mp4,1150,0.394,1.224,4.449
1,8,50,Abuse008_x264.mp4,8406,0.993,2.157,8.664
1,9,50,Abuse009_x264.mp4,1001,0.382,1.058,4.242
1,10,50,Abuse010_x264.mp4,1133,0.334,1.183,4.495
1,11,50,Abuse011_x264.mp4,3646,0.874,3.965,8.427
1,12,50,Abuse012_x264.mp4,5130,0.84,2.183,8.828
1,13,50,Abuse013_x264.mp4,4869,0.953,2.185,8.898
1,14,50,Abuse014_x264.mp4,2590,0.452,2.87,6.793
1,15,50,Abuse015_x264.mp4,7875,0.768,2.196,8.986
1,16,50,Abuse016_x264.mp4,1407,0.374,1.524,4.959
1,17,50,Abuse017_x264.mp4,1920,0.631,2.155,5.784
1,18,50,Abuse018_x264.mp4,2428,0.537,2.702,6.614
1,19,50,Abuse019_x264.mp4,3943,0.877,2.214,9.542
1,20,50,Abuse020_x264.mp4,3104,0.654,3.557,8.561
1,21,50,Abuse021_x264.mp4,1913,0.39,2.344,6.718
1,22,50,Abuse022_x264.mp4,2832,0.787,3.248,8.596
1,23,50,Abuse023_x264.mp4,992,0.391,0.547,4.697
1,24,50,Abuse024_x264.mp4,1021,0.249,1.284,4.863
1,25,50,Abuse025_x264.mp4,2031,0.406,2.762,7.36
1,26,50,Abuse026_x264.mp4,1986,0.721,2.473,7.474
1,27,50,Abuse027_x264.mp4,4372,0.738,2.735,11.75
1,28,50,Abuse028_x264.mp4,1412,0.423,1.949,6.15
1,29,50,Abuse029_x264.mp4,300,0.061,0.403,3.586
1,30,50,Abuse030_x264.mp4,1544,0.361,2.029,6.256
1,31,50,Abuse031_x264.mp4,4442,0.936,2.236,12.58
1,32,50,Abuse032_x264.mp4,4750,0.66,2.666,11.819
1,33,50,Abuse033_x264.mp4,2831,0.707,1.778,9.446
1,34,50,Abuse034_x264.mp4,1563,0.412,2.139,6.625
1,35,50,Abuse035_x264.mp4,2651,0.581,3.509,9.123
1,36,50,Abuse036_x264.mp4,4703,1.06,2.666,12.757
1,37,50,Abuse037_x264.mp4,1795,0.439,2.483,7.415
1,38,50,Abuse038_x264.mp4,891,0.305,1.06,4.671
1,39,50,Abuse039_x264.mp4,14144,1.439,2.238,12.003
1,40,50,Abuse040_x264.mp4,3413,0.565,4.482,11.453
1,41,50,Abuse041_x264.mp4,1385,0.277,1.132,6.193
1,42,50,Abuse042_x264.mp4,28476,2.4,2.408,11.988
1,43,50,Abuse043_x264.mp4,3870,0.775,2.491,11.814
1,44,50,Abuse044_x264.mp4,3940,0.876,2.676,11.958
1,45,50,Abuse045_x264.mp4,5085,0.752,2.268,12.71
1,46,50,Abuse046_x264.mp4,1159,0.276,0.626,5.527
1,47,50,Abuse047_x264.mp4,1563,0.33,1.161,5.94
1,48,50,Abuse048_x264.mp4,3416,0.698,2.024,11.477
1,49,50,Abuse049_x264.mp4,2137,0.681,3.11,8.459
1,50,50,Abuse050_x264.mp4,4862,0.754,2.462,12.747
2,1,50,Abuse001_x264.mp4,2729,0.597,3.121,6.653
2,2,50,Abuse002_x264.mp4,865,0.311,0.874,3.959
2,3,50,Abuse003_x264.mp4,3699,0.796,4.044,8.189
2,4,50,Abuse004_x264.mp4,16794,1.327,4.211,8.512
2,5,50,Abuse005_x264.mp4,949,0.391,0.976,4.086
2,6,50,Abuse006_x264.mp4,4380,0.793,2.174,8.589
2,7,50,Abuse007_x264.mp4,1150,0.394,1.224,4.449
2,8,50,Abuse008_x264.mp4,8406,0.993,2.157,8.664
2,9,50,Abuse009_x264.mp4,1001,0.382,1.058,4.242
2,10,50,Abuse010_x264.mp4,1133,0.334,1.183,4.495
2,11,50,Abuse011_x264.mp4,3646,0.874,3.965,8.427
2,12,50,Abuse012_x264.mp4,5130,0.84,2.183,8.828
2,13,50,Abuse013_x264.mp4,4869,0.953,2.185,8.898
2,14,50,Abuse014_x264.mp4,2590,0.452,2.87,6.793
2,15,50,Abuse015_x264.mp4,7875,0.768,2.196,8.986
2,16,50,Abuse016_x264.mp4,1407,0.374,1.524,4.959
2,17,50,Abuse017_x264.mp4,1920,0.631,2.155,5.784
2,18,50,Abuse018_x264.mp4,2428,0.537,2.702,6.614
2,19,50,Abuse019_x264.mp4,3943,0.877,2.214,9.542
2,20,50,Abuse020_x264.mp4,3104,0.654,3.557,8.561
2,21,50,Abuse021_x264.mp4,1913,0.39,2.344,6.718
2,22,50,Abuse022_x264.mp4,2832,0.787,3.248,8.596
2,23,50,Abuse023_x264.mp4,992,0.391,0.547,4.697
2,24,50,Abuse024_x264.mp4,1021,0.249,1.284,4.863
2,25,50,Abuse025_x264.mp4,2031,0.406,2.762,7.36
2,26,50,Abuse026_x264.mp4,1986,0.721,2.473,7.474
2,27,50,Abuse027_x264.mp4,4372,0.738,2.735,11.75
2,28,50,Abuse028_x264.mp4,1412,0.423,1.949,6.15
2,29,50,Abuse029_x264.mp4,300,0.061,0.403,3.586
2,30,50,Abuse030_x264.mp4,1544,0.361,2.029,6.256
2,31,50,Abuse031_x264.mp4,4442,0.936,2.236,12.58
2,32,50,Abuse032_x264.mp4,4750,0.66,2.666,11.819
2,33,50,Abuse033_x264.mp4,2831,0.707,1.778,9.446
2,34,50,Abuse034_x264.mp4,1563,0.412,2.139,6.625
2,35,50,Abuse035_x264.mp4,2651,0.581,3.509,9.123
2,36,50,Abuse036_x264.mp4,4703,1.06,2.666,12.757
2,37,50,Abuse037_x264.mp4,1795,0.439,2.483,7.415
2,38,50,Abuse038_x264.mp4,891,0.305,1.06,4.671
2,39,50,Abuse039_x264.mp4,14144,1.439,2.238,12.003
2,40,50,Abuse040_x264.mp4,3413,0.565,4.482,11.453
2,41,50,Abuse041_x264.mp4,1385,0.277,1.132,6.193
2,42,50,Abuse042_x264.mp4,28476,2.4,2.408,11.988
2,43,50,Abuse043_x264.mp4,3870,0.775,2.491,11.814
2,44,50,Abuse044_x264.mp4,3940,0.876,2.676,11.958
2,45,50,Abuse045_x264.mp4,5085,0.752,2.268,12.71
2,46,50,Abuse046_x264.mp4,1159,0.276,0.626,5.527
2,47,50,Abuse047_x264.mp4,1563,0.33,1.161,5.94
2,48,50,Abuse048_x264.mp4,3416,0.698,2.024,11.477
2,49,50,Abuse049_x264.mp4,2137,0.681,3.11,8.459
2,50,50,Abuse050_x264.mp4,4862,0.754,2.462,12.747
